mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.0715928868636848,0.30870235508623795,0.0909090909090909,218503,0.37420996508057097,0.029976705125330086,0.625790034919429,0.05209081797503924,-0.21876946157154528,0.08206752310036933,-0.3,0.5,2021-07-10,0.07295512235813544,0.37155374428806814,0.033438723041725245,-0.23113646373934205,0.08664763583723534,-0.30275974025974023,0.48333333333333334,0.31136573424988373,non-zero
0.05901211684285475,0.3060765848340604,0.056060606060606,1189182,0.4211727052713546,0.030955732596019785,0.5788272947286454,0.04878059035538715,-0.16342540662214808,0.07973632295140694,-0.3,0.5,2021-07-10,0.0731071039592692,0.37373451070217456,0.034573840296913,-0.2476909065999173,0.08817198878758971,-0.3057359307359307,0.4904761904761905,0.31372411768695146,non-zero
0.08124279769399537,0.32291239986937453,0.1,204059,0.35938625593578327,0.03735194233040444,0.6406137440642167,0.0714891281443112,-0.10264250092063165,0.10884107047471564,-0.3,0.5,2021-07-11,0.06919151867479338,0.38152069505025,0.03448948568793466,-0.22078695523175298,0.08801353306927935,-0.3191287878787879,0.4904761904761905,0.314909720691859,non-zero
0.05464142936432887,0.3123476016496361,0.0666666666666666,1359011,0.42024236742748955,0.036879760355140616,0.5797576325725105,0.048710422505778096,-0.1939079921107062,0.08559018286091871,-0.3068181818181818,0.45,2021-07-11,0.06744099689213645,0.3869346993907553,0.03561949669509771,-0.24401016749427593,0.0893621520946001,-0.3217478354978355,0.4928571428571429,0.3168728746560259,non-zero
0.07269547735794592,0.32083402948081335,0.1,1280959,0.37132023741587356,0.038840431270633954,0.6286797625841264,0.050089034855916544,-0.3791903616542502,0.0889294661265505,-0.3333333333333333,0.5,2021-07-12,0.06779843616920712,0.386003683498796,0.03714476001530814,-0.2695432226076682,0.09089624947385044,-0.3265097402597402,0.4928571428571429,0.31826320217783927,non-zero
0.06268646341221223,0.3281718701323225,0.1,209374,0.38617020260395274,0.039747055508324816,0.6138297973960473,0.052083830848147335,-0.2675431760887542,0.09183088635647214,-0.39375,0.5,2021-07-12,0.06844400552400097,0.37879483129584385,0.038056857254658065,-0.29052035341498533,0.09224667376884754,-0.3288906926406926,0.4892857142857143,0.3189013893528058,non-zero
0.07021580670993322,0.31906528153973673,0.1,1331325,0.3760411620002629,0.03558484967983024,0.6239588379997371,0.05295476311193736,-0.382592273491896,0.0885396127917676,-0.3183333333333333,0.5,2021-07-13,0.06784966998938331,0.37882954346971254,0.0372129478058487,-0.32154267554455496,0.08877763444511122,-0.3328589466089466,0.4892857142857143,0.31776348780764635,non-zero
0.07409496180317954,0.31843464773893104,0.1,222539,0.36769285383685557,0.04065354836680312,0.6323071461631444,0.05215265638831845,-0.39750084736529095,0.09280620475512158,-0.3333333333333333,0.5,2021-07-13,0.07021340799580143,0.36920725470927074,0.037712740700785265,-0.3613494774409303,0.08940322324332915,-0.3366468253968253,0.49642857142857144,0.3191743463576139,non-zero
0.0635311023264117,0.31054389505882624,0.1,234277,0.3707107398506896,0.037340413271469246,0.6292892601493104,0.051848879744917344,-0.3102653222733683,0.08918929301638659,-0.3166666666666667,0.475,2021-07-14,0.0713995569602917,0.3675561958046458,0.03693730646767094,-0.3514100935899083,0.08883235499295418,-0.33188492063492064,0.49642857142857144,0.31818256627578506,non-zero
0.07708244895167177,0.31494708905325836,0.1,1315680,0.35962924115286393,0.0314445761887389,0.6403707588471361,0.05311321901982245,-0.31979875582761885,0.08455779520856135,-0.3277777777777778,0.5,2021-07-14,0.07310303290660336,0.3651765614330518,0.03719045360879163,-0.36866925878947426,0.08939866471036632,-0.32325396825396824,0.49642857142857144,0.3170742009746794,non-zero
0.07118759540925572,0.3222236114994088,0.125,248896,0.352886346104397,0.04037831061969658,0.6471136538956029,0.04959099382874775,-0.4725556053853338,0.08996930444844432,-0.3333333333333333,0.5,2021-07-15,0.07417703910981145,0.363745912849142,0.03754187788115255,-0.35143512677767624,0.09126104205084226,-0.3224206349206349,0.49642857142857144,0.31774284029998273,non-zero
0.08099852010937772,0.31389156890801184,0.1,1332350,0.3597628250834991,0.03341239163883364,0.6402371749165009,0.05152099673509213,-0.30961467469709597,0.08493338837392576,-0.3,0.5,2021-07-15,0.07614432285594966,0.36448422977856965,0.03648048030391989,-0.3274979966874384,0.09148637840098599,-0.3140873015873016,0.49642857142857144,0.31680616264123873,non-zero
0.07461079503639385,0.3204133130245827,0.1,1465013,0.36951276200279454,0.04151908549616966,0.6304872379972055,0.05427596888218739,-0.3883573324857159,0.09579505437835706,-0.3333333333333333,0.5,2021-07-16,0.08093050587229274,0.36106031182916143,0.03625899180190502,-0.32936978999650385,0.09378889472605431,-0.31170634920634915,0.5,0.31902045423383685,non-zero
0.0777338501323899,0.32374575681686,0.1,243108,0.3660266219128947,0.03804481958635668,0.6339733780871053,0.06353143458874246,-0.2619533494093098,0.10157625417509913,-0.3125,0.5,2021-07-16,0.08169793963588065,0.3592676660934858,0.037734777827786024,-0.3392396429671796,0.09613710938278021,-0.31011904761904757,0.5,0.3202802927652589,non-zero
0.08786594802614694,0.31187790412772315,0.1,1573452,0.3728610723428487,0.03322376532617455,0.6271389276571513,0.06115979387995312,-0.22994093673362584,0.09438355920612768,-0.275,0.5,2021-07-17,0.08210530972819574,0.35943436183647565,0.03721970764434142,-0.3240562491039777,0.09542501078205709,-0.3053571428571428,0.4928571428571428,0.318660696960611,non-zero
0.09703438344081322,0.32604393620701316,0.1181818181818181,299553,0.34674331420483184,0.03578999375736514,0.6532566857951682,0.06951691353449974,-0.3233678754368263,0.10530690729186488,-0.3,0.5,2021-07-17,0.08044258249830546,0.3611394426151592,0.037321100698025876,-0.3077066602155569,0.09657422373333209,-0.31011904761904757,0.4928571428571428,0.3204878392394182,non-zero
0.08245448529678719,0.32376595877321246,0.1,255200,0.3470807210031348,0.04177507836990595,0.6529192789968652,0.05922021943573668,-0.38888772662234977,0.10099529780564263,-0.3166666666666667,0.5,2021-07-18,0.08112375787323756,0.36103766645211627,0.036595088921520594,-0.2916043976688353,0.09741401633705704,-0.3071428571428571,0.4928571428571428,0.32137562420795884,non-zero
0.07403918605546132,0.31088644086687367,0.1,1509838,0.3540532163053255,0.03677281933558435,0.6459467836946745,0.048211794907798054,-0.3662718483429203,0.0849846142433824,-0.3,0.45,2021-07-18,0.08085727913121911,0.3615307095529587,0.0376300784066483,-0.3117841195253008,0.09770988720745002,-0.3089285714285714,0.4928571428571428,0.3227012066327921,non-zero
0.06935942950014577,0.3266815648596619,0.0999999999999999,272140,0.37169839053428383,0.03412214301462482,0.6283016094657162,0.05885573601822591,-0.19516755247815074,0.09297787903285074,-0.3333333333333333,0.5,2021-07-19,0.08105940802915669,0.3577655970468308,0.038080193806664935,-0.31869789857527964,0.09889038086771654,-0.3135204081632653,0.4928571428571428,0.3242859619361425,non-zero
0.07937902266091855,0.3266278078043675,0.1,1693114,0.3688003288614943,0.036437003060632654,0.6311996711385057,0.06523659954379918,-0.27564149465866417,0.10167360260443184,-0.3125,0.5,2021-07-19,0.07970123260704368,0.36083271547380436,0.039577359451082934,-0.3296364511842381,0.09992276867433803,-0.3170918367346939,0.4928571428571428,0.3266611112666235,non-zero
0.07586849893826073,0.3330248337906928,0.1,1677245,0.3694779236187915,0.045289745982250655,0.6305220763812085,0.0583576042855993,-0.4032114024045686,0.10364735026784995,-0.3249999999999999,0.5,2021-07-20,0.07962519057413812,0.36590728581388443,0.03836619476449289,-0.30398175756028273,0.099021260510631,-0.31471088435374145,0.4928571428571428,0.3266969159988103,non-zero
0.08928085031171006,0.32297119125117635,0.1166666666666666,314203,0.3465052847999542,0.036374573126290964,0.6534947152000459,0.0662724417017024,-0.2783373900834775,0.10264701482799336,-0.3071428571428571,0.5,2021-07-20,0.08252079927768223,0.3641535313512719,0.037995848085158955,-0.2823879148378031,0.10101266121773524,-0.31471088435374145,0.5,0.3285781909033339,non-zero
0.08752715548602218,0.34266998152037986,0.1111111111111111,314155,0.36821314319364645,0.04627015326829113,0.6317868568063536,0.06626346866992408,-0.3999377436995356,0.11253362193821521,-0.325,0.5,2021-07-21,0.08343115105157557,0.36431756214851463,0.038866333172791034,-0.29495227616490716,0.10203458843587031,-0.31173469387755093,0.5,0.32885082135504984,non-zero
0.08192219106644832,0.3240165918985201,0.1,1575671,0.38260271338369495,0.033296925563775684,0.6173972866163051,0.06138781509591787,-0.20930487125466224,0.09468474065969355,-0.3,0.5,2021-07-21,0.08242738608600882,0.3626206427186062,0.03934176832372127,-0.3028628126735258,0.10085927004424529,-0.31049461451247157,0.5,0.32789788669094605,non-zero
0.09430844698027005,0.3240553651985391,0.1028571428571428,296398,0.3417769350670382,0.034180392580246834,0.6582230649329618,0.06474402661286513,-0.21511494928556277,0.09892441919311197,-0.3,0.5,2021-07-22,0.08438194673505327,0.3613144938664723,0.03818871912234916,-0.27916317289724996,0.0998183876091372,-0.306923185941043,0.5,0.32617089387958653,non-zero
0.07573189191739907,0.3285899780216732,0.1,1555916,0.37284660611498305,0.04021553862804933,0.6271533938850169,0.05991583093174696,-0.28311808176787917,0.10013136955979629,-0.3125,0.5,2021-07-22,0.08191094912201369,0.36640333281510024,0.03889570161037891,-0.28468178486806595,0.09779941908526903,-0.307688492063492,0.49832589285714285,0.32668165874050287,non-zero
0.07235266790195123,0.3199572651556407,0.1,335219,0.3569218928521355,0.03976504911714431,0.6430781071478645,0.053681324745912376,-0.33101525021899464,0.0934463738630567,-0.3038194444444445,0.5,2021-07-23,0.08023224428121058,0.36709841596510584,0.038964357442310464,-0.2568754690090035,0.09673607051520568,-0.3088789682539682,0.49832589285714285,0.32508188895870144,non-zero
0.08955042348157195,0.32093588411117624,0.1,1584082,0.3603348816538538,0.03721840157264586,0.6396651183461463,0.05914277164944744,-0.23731392397063775,0.0963611732220933,-0.3,0.5,2021-07-23,0.07870258381065384,0.3676631787561087,0.04024297388947789,-0.24817876495162025,0.09800977515289712,-0.31602182539682533,0.49832589285714285,0.3278041077397866,non-zero
0.07198386702043298,0.32654654527759064,0.1,1527099,0.3821271574403493,0.04132345054249921,0.6178728425596507,0.04719078461841701,-0.3169676738791893,0.08851423516091622,-0.3125,0.48828125,2021-07-24,0.07394710389099636,0.3735659652365159,0.041689563816982425,-0.2700793380667378,0.09672656388790626,-0.32673611111111106,0.49832589285714285,0.3291644705752908,non-zero
0.07577622160040046,0.33147159304777035,0.1,303054,0.37307872524368596,0.04675074409181202,0.6269212747563141,0.058339437855959665,-0.20529353268609846,0.10509018194777169,-0.3333333333333333,0.5,2021-07-24,0.07585144675967034,0.3728949741115129,0.040267921148405786,-0.2441477457276581,0.09608356024690423,-0.3249503968253968,0.49832589285714285,0.32893936807730995,non-zero
0.07121456777255109,0.3430721233661157,0.1,1338833,0.38655605292071527,0.04224724069394764,0.6134439470792847,0.06135343242958607,-0.1484279428529796,0.1036006731235337,-0.35,0.5,2021-07-25,0.07596665230634839,0.3772445295304899,0.04024139350116063,-0.22001289930885617,0.09691864855305636,-0.3295068027210884,0.49832589285714285,0.33266141749007,non-zero
0.061020087542667745,0.3335779050470688,0.1,267139,0.38309644042988855,0.04430652207277859,0.6169035595701114,0.045635418265397416,-0.36841896109138533,0.089941940338176,-0.375,0.5,2021-07-25,0.07371467652085366,0.37883808302630156,0.040228720032528746,-0.2212741055806193,0.09619302536654747,-0.3312925170068027,0.49832589285714285,0.33235670847880666,non-zero
0.0890622919981169,0.3270142605358069,0.1,1461900,0.3681496682399617,0.03026403994801286,0.6318503317600384,0.06536630412476914,-0.10159693539432173,0.095630344072782,-0.3,0.5,2021-07-26,0.0756524210003506,0.37830908167035165,0.03858486727765947,-0.1948515430596501,0.09776147390106973,-0.32950680272108845,0.5,0.33284559945009135,non-zero
0.07315910672869766,0.34601161104496136,0.1,269206,0.38736878078497505,0.039579355586428236,0.612631219215025,0.05971263641969347,-0.1620713252873809,0.09929199200612171,-0.3357142857142857,0.5,2021-07-26,0.07259940790041719,0.38043812270127886,0.03712286179190311,-0.1894706201491821,0.0946306361202087,-0.32525510204081626,0.4928571428571429,0.33015631668850587,non-zero
0.07378659298310881,0.3188029210323327,0.1,1519054,0.3714897561245354,0.03712968729222266,0.6285102438754646,0.05415212362430829,-0.24614236787297974,0.09128181091653094,-0.3125,0.5,2021-07-27,0.0724317840267077,0.3787159927176143,0.03681108872244099,-0.19969364975649376,0.09260493137407891,-0.3191836734693877,0.4928571428571429,0.3261779522573451,non-zero
0.08554807837691154,0.3299687820765836,0.1,282260,0.3784241479486998,0.029816481258414226,0.6215758520513002,0.06967689364415787,-0.13200973623240508,0.0994933749025721,-0.3,0.5,2021-07-27,0.07168211979814341,0.38029459130615134,0.03674687183751497,-0.1875138517736829,0.09197947832597146,-0.30846938775510196,0.48333333333333334,0.3228026088750045,non-zero
0.05440512990086659,0.31264661371667235,0.0833333333333333,360027,0.3879820124601766,0.03651670569151758,0.6120179875398234,0.046657611790226844,-0.16762707231282226,0.08317431748174442,-0.3035714285714286,0.45,2021-07-28,0.06938433269446814,0.38228835406597383,0.037207176044767476,-0.20304785274938067,0.09064729179746722,-0.308469387755102,0.48333333333333334,0.3208323162508343,non-zero
0.07004120065658469,0.31522357234799014,0.1,1689362,0.37450114303506293,0.04006482920771273,0.625498856964937,0.04935591069291247,-0.21998915010416129,0.08942073990062521,-0.3075,0.5,2021-07-28,0.06870179267462943,0.38145962543173095,0.036527136406550705,-0.2234723392312459,0.08847317882325216,-0.30812925170068023,0.48333333333333334,0.3170301547498662,non-zero
0.05577243794271766,0.3099505013706846,0.1,381353,0.3941466305496482,0.04385700387829649,0.6058533694503517,0.04170676512312739,-0.2831603752117094,0.08556376900142387,-0.3,0.4333333333333333,2021-07-29,0.06873904799916238,0.3816189192001721,0.036354097193415924,-0.2322709082940955,0.08852001459025817,-0.3111054421768707,0.48333333333333334,0.3175023679742696,non-zero
0.07297778227239,0.3132222121666155,0.1,1725160,0.3821060075587192,0.0334861693987804,0.6178939924412808,0.05281886897447193,-0.210334942224206,0.08630503837325233,-0.3,0.5,2021-07-29,0.06493863803919789,0.38367010607404683,0.03869499045810717,-0.2585170892208855,0.08933791504012066,-0.3192687074829932,0.48333333333333334,0.3180126037950896,non-zero
0.06838132658982672,0.3193964805381845,0.1,377207,0.3815676803452746,0.034819078118910836,0.6184323196547253,0.04925412306770553,-0.3050427306604374,0.08407320118661636,-0.3333333333333333,0.5,2021-07-30,0.06669723590151287,0.38198874320411474,0.0394226517858517,-0.2807304788082334,0.09155909998176008,-0.32828231292517,0.49047619047619045,0.31987026272264885,non-zero
0.0740473802548394,0.32210841360315684,0.1,1742087,0.37260481250362354,0.03591841280027921,0.6273951874963765,0.05569124848529379,-0.30773235131292703,0.09160966128557299,-0.3333333333333333,0.5,2021-07-30,0.06568559499925894,0.3821682645440739,0.04087560373287941,-0.31241141415623164,0.09422505485059014,-0.3343537414965986,0.49047619047619045,0.32250446097180646,non-zero
0.058945208657160124,0.33354043282232365,0.0972222222222222,1553631,0.39278245606582257,0.04620273411125293,0.6072175439341774,0.059015943940356495,-0.3157330027199351,0.10521867805160942,-0.3571428571428571,0.5,2021-07-31,0.06774368461018161,0.37853759254922964,0.040778237008091515,-0.3296162214042514,0.0962215603052493,-0.3391156462585033,0.5,0.3246229462191174,non-zero
0.06671531493707152,0.3256502262095869,0.1,372792,0.37621247237065175,0.04161033498572931,0.6237875276293483,0.05711227708749115,-0.32312079942425725,0.09872261207322046,-0.3666666666666666,0.5,2021-07-31,0.0671288648400653,0.3776741163723063,0.041775662660695254,-0.36669106339878776,0.09681713968361978,-0.3391156462585033,0.5,0.3250841060718326,non-zero
0.06295971434080717,0.3336629600920933,0.1,335679,0.3757577924147772,0.05023549283690669,0.6242422075852228,0.05784693114552891,-0.44175569754014926,0.1080824239824356,-0.3499999999999999,0.5,2021-08-01,0.06890990563101804,0.37466918361961327,0.043688505579552096,-0.39858821897975655,0.09969606655600548,-0.33673469387755095,0.5,0.32720236088369553,non-zero
0.07017906521917634,0.3247798981018611,0.1,1429586,0.36873192658573883,0.043175436804781246,0.6312680734142612,0.05636387037925665,-0.40359402594784766,0.09953930718403789,-0.3333333333333333,0.5,2021-08-01,0.07301973161244571,0.3683378427542837,0.043369427301409136,-0.4078179320585222,0.10054966186007154,-0.33078231292516996,0.5,0.3258890669096165,non-zero
