mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.04806282309726975,0.2541113405770307,0.0,439284,0.20681836807168028,0.02158967774833593,0.3788050554994036,0.03491818504657579,0.10350328168383777,0.05650786279491172,-0.2,0.35,2021-12-01,0.05002276562296792,0.22631861152779895,0.02035217312381618,0.015733006173506613,0.0571696127535885,-0.20714285714285716,0.3726190476190476,0.25519307911590083,all
0.05459561321970942,0.2560474778958003,0.0,2124087,0.2278051699388961,0.020016600073349163,0.4057084290803531,0.03811378724129473,-0.015963115961046933,0.05813038731464389,-0.2,0.4,2021-12-02,0.04823136171046137,0.22930199037274354,0.02011380376213508,0.020020924219536367,0.05633092749198694,-0.21428571428571427,0.369047619047619,0.2551505587745603,all
0.043529767545304056,0.2529062633205251,0.0,406099,0.25581446888566584,0.019369661092492226,0.4036798908640504,0.03463194935225154,0.009399103071914518,0.05400161044474377,-0.2,0.3333333333333333,2021-12-02,0.04435068143891306,0.2352520439003107,0.022245060128237234,-0.008024027309876336,0.05703181201951283,-0.2285714285714286,0.369047619047619,0.25745699125891497,all
0.046769302426852864,0.25343184193389756,0.0,455983,0.23762947302859974,0.015728656550792464,0.3893895167144389,0.03862863308500536,0.15925094029262613,0.05435728963579783,-0.25,0.3999999999999999,2021-12-03,0.043274408606744245,0.2380142542932496,0.02329503935710264,-0.017403590365138544,0.05822905977075706,-0.23333333333333334,0.37619047619047613,0.25996695854880386,all
0.038348149370068536,0.25648061602432115,0.0,1872822,0.23963889787710738,0.020670410749126185,0.38379194605787414,0.032360790294005515,-0.02760256473511774,0.0530312010431317,-0.25,0.35,2021-12-03,0.04262085398567556,0.2404764263760752,0.024168492222819256,-0.05761308777493727,0.058736194213049465,-0.23787878787878788,0.37904761904761897,0.26170977294782477,all
0.028267459480051632,0.2771130032778836,0.0,317899,0.2617718206096905,0.0362945463810833,0.3986486273942353,0.03293813443892557,-0.140243086980156,0.06923268082000887,-0.3,0.3999999999999999,2021-12-04,0.040083494221046165,0.23966209701903582,0.026097348891917983,-0.09440703030887386,0.05950181760002044,-0.24242424242424243,0.37190476190476185,0.2630130302628228,all
0.043347745107953424,0.2696781668121684,0.0,1490591,0.23662158164110744,0.029395722904539207,0.4016192235160416,0.03294666343752243,-0.21016968992802781,0.062342386342061636,-0.2333333333333333,0.4,2021-12-04,0.04064576393746631,0.23345516186692078,0.027880373429000842,-0.14109604213311377,0.060624275281615916,-0.24696969696969698,0.3778571428571428,0.2649588236179429,all
0.043487940749789046,0.2663110413701774,0.0,1504051,0.22405357265145928,0.027703847808352243,0.39762082535765075,0.032353956082606244,-0.17796320018475326,0.06005780389095849,-0.2318181818181818,0.37,2021-12-05,0.04082820989451867,0.23088454185419321,0.029150360121900944,-0.1889157238583675,0.06110828788362384,-0.24033704390847246,0.3730952380952381,0.2658388582867572,all
0.03683409486730357,0.2651702791007864,0.0,274564,0.22210486443962063,0.033518596757040255,0.37498725251671744,0.029971154266400547,-0.2735207136986031,0.0634897510234408,-0.2318181818181818,0.35,2021-12-05,0.0431876559406215,0.22917361823685645,0.030112481297218212,-0.17394020415155254,0.06405454825736663,-0.23319418676561532,0.3802380952380952,0.2681299820055742,all
0.04746565556024506,0.2665268168063659,0.0,308218,0.21236592282086056,0.031850832852072235,0.4128538891304207,0.030007981363839878,-0.317423979697765,0.06185881421591211,-0.2318181818181818,0.375,2021-12-06,0.04668394068002722,0.22479014265077785,0.028690995358560407,-0.13549196020080861,0.06395769861642467,-0.21930529787672642,0.3802380952380953,0.2667115318858803,all
0.048046424126219414,0.2595920846155976,0.0,1631005,0.21963513293950662,0.02461856340109319,0.405538303070806,0.03312681444876012,-0.17548683178414998,0.05774537784985331,-0.2035714285714285,0.3666666666666667,2021-12-06,0.04622251176013812,0.2249511337516587,0.028326489418085125,-0.11381101248127827,0.06369723239730847,-0.21454339311482168,0.37309523809523804,0.26418417401089683,all
0.05486427169278838,0.27251848205604007,0.0,313407,0.2276624325557502,0.02740525897634705,0.40787219175066286,0.046249764682984106,0.07722607321258718,0.07365502365933116,-0.2,0.4,2021-12-07,0.04665697292781529,0.22540427376747876,0.02806845890864172,-0.09344082793647032,0.06385353713931803,-0.2099979385693671,0.37023809523809526,0.26265390039980335,all
0.052741452655891696,0.2671838524400268,0.0,1627838,0.23108749150714014,0.026344144810478684,0.4036531890765543,0.042210588522936555,0.12889462067505134,0.06855473333341525,-0.2027777777777777,0.4,2021-12-07,0.047209530370688,0.22514620602796928,0.02778478734961453,-0.06696197637332676,0.06428654939866336,-0.20882549989692847,0.37023809523809526,0.2619439386552112,all
0.04011774266872969,0.25198666168728373,0.0,2138415,0.23774851934727356,0.026844181321212208,0.3748360351007639,0.03367494148703596,-0.058403055891315454,0.060519122808248164,-0.2,0.35,2021-12-08,0.04675460996261873,0.2298811298984564,0.02665878718028363,-0.028197089494111875,0.06431059389591566,-0.20882549989692842,0.37142857142857144,0.2617357382698032,all
0.04652916892352919,0.255599126092523,0.0,310260,0.22722555276219944,0.025897634242248436,0.38153806484883646,0.03525430284277702,-0.035371908371097424,0.06115193708502546,-0.2,0.35,2021-12-08,0.04800198712020017,0.23278177566630534,0.02684143174801313,-0.007157876534410718,0.06580234698244314,-0.21307720057720056,0.3761904761904762,0.2636695102093417,all
0.04070199696741263,0.26020054688864147,0.0,356580,0.22029839026305456,0.031532895843849905,0.37720287172583994,0.034987940995008134,-0.08816875275659822,0.06652083683885804,-0.2236111111111111,0.35,2021-12-09,0.04742117533749189,0.23425662500310326,0.02624883113620486,-0.036611280001756716,0.06355700137625904,-0.21967893217893214,0.3761904761904762,0.2629791668383772,all
0.044281212703760085,0.26506941410850937,0.0,1773595,0.24551038991427016,0.023968831666755938,0.3942416391566282,0.03805829402992228,-0.046069771543260786,0.06202712569667822,-0.2318181818181818,0.3833333333333333,2021-12-09,0.04524948517966553,0.23602650482037707,0.02636185085092921,-0.10152739497201917,0.062454101342840906,-0.2264249639249639,0.3731601731601732,0.26320309147760806,all
0.05677806422928959,0.2731284881923676,0.0,292311,0.23993965331444933,0.025897075375199703,0.4282117333935432,0.042290574080345936,-0.028212341066241868,0.06818764945554563,-0.2333333333333333,0.4000000000000001,2021-12-10,0.04572593033650585,0.23488605503147397,0.02567362693322336,-0.1199006994287821,0.06170831447618367,-0.2303932178932179,0.37402597402597404,0.2638596744733253,all
0.05079858921383029,0.26768607845928827,0.0,1611941,0.23798637791333555,0.02325705469368916,0.41916236388304534,0.03468054972235336,-0.12894775105883477,0.057937604416042524,-0.2462121212121212,0.4,2021-12-10,0.04475619834416954,0.23441234079651313,0.02562921345776716,-0.14217314819040505,0.062158791736119885,-0.23708964646464645,0.3748144712430426,0.2639176893968577,all
0.03753962155110719,0.2687513249146429,0.0,86382,0.24347665022805678,0.02713528281354912,0.39523280313028175,0.0336991502859392,-0.32551818411678596,0.06083443309948832,-0.25,0.3787878787878787,2021-12-11,0.04646531559312921,0.23436694148223375,0.024151517323826095,-0.1242451773624222,0.06140120196844879,-0.23371663059163056,0.37957637600494737,0.26328274804289636,all
0.04345285876661194,0.2565827426573047,0.0,1620131,0.2297653708249518,0.02202661389727127,0.3889957046683262,0.03327200084437616,-0.18701618708865594,0.055298614741647434,-0.2277777777777778,0.356060606060606,2021-12-11,0.04850222840245317,0.23080782710961448,0.02358442313489805,-0.10613113655267346,0.06203941466814909,-0.2336156204906205,0.3819573283858998,0.26233216477214744,all
0.039741044977175004,0.25600523055724983,0.0,254116,0.2239095531174739,0.025586739914055,0.37057092036707645,0.038718537990524014,-0.19127904970245804,0.06430527790457902,-0.246875,0.3555194805194805,2021-12-12,0.04844661484659326,0.2270343100895719,0.023240100794404247,-0.09187516253119422,0.061329855584787506,-0.22885371572871574,0.37838589981447124,0.26013751168773164,all
0.05266581771013039,0.25575595741091184,0.0,1540845,0.2199805950630985,0.021189022906262473,0.38838364663545005,0.04002868555889788,0.0373270430392817,0.06121770846516035,-0.2,0.3833333333333333,2021-12-12,0.04841648637810996,0.2242856632615673,0.02357707049418904,-0.09602878048679996,0.06174251409378403,-0.22225198412698413,0.3748144712430427,0.2584252839134336,all
0.05853960236902779,0.2584153312132668,0.0,265811,0.22059658930593543,0.019999172344259644,0.4067852722423075,0.046495442250320713,0.08072851412498035,0.06649461459458036,-0.2311111111111111,0.4,2021-12-13,0.05124150918903709,0.21917108295608292,0.022866410961972443,-0.06251226652000572,0.06095126496220712,-0.21510912698412699,0.3742733457019171,0.2563236253958257,all
0.0563887693382702,0.25776591660145715,0.0,1904217,0.21352503417415136,0.023486818991743062,0.409584621920716,0.03973391688027152,0.07157947708411284,0.06322073587201459,-0.2,0.375,2021-12-13,0.052865492914222725,0.21688306208725178,0.023717567470717616,-0.08171304400067429,0.061612724234973285,-0.21590277777777778,0.3769789734075449,0.2571771060777965,all
0.050587689934447164,0.25570048403920187,0.0,361456,0.21874585011730335,0.025615842592182726,0.4039080828648577,0.035210371386835464,-0.15802307674807492,0.06082621397901819,-0.2,0.375,2021-12-14,0.05517796078412264,0.21537458050322367,0.023137435398129347,-0.05728212133296062,0.060450166934564786,-0.20890702947845793,0.3797619047619048,0.25671974436017725,all
0.05731478122759717,0.25403971529138786,0.0,2184456,0.20767458808966627,0.022160666088032903,0.4193460522894487,0.03313502309041702,-0.09090258634922621,0.055295689178449924,-0.2,0.375,2021-12-14,0.05508632016069267,0.21683352531085576,0.02340409163943832,-0.05394209201852319,0.060053563695042035,-0.20890702947845793,0.3812394867037733,0.25652619479423555,all
0.0548207448429114,0.26255710743110006,0.0,424053,0.21374922474313351,0.0279847094584875,0.44131747682483086,0.0319441201925231,-0.32142162945333613,0.0599288296510106,-0.2333333333333333,0.375,2021-12-15,0.05596878494278066,0.2161134508714431,0.02356135549443179,-0.050344280751243406,0.05896298646943073,-0.20089115646258496,0.3812394867037732,0.25597965314485727,all
0.055928320066474406,0.2528036985339149,0.0,2241123,0.21335018202927727,0.021525815405937114,0.4155773690243686,0.03464156139578238,-0.02026259102846223,0.056167376801719494,-0.19790476190476117,0.375,2021-12-15,0.05530023372731396,0.21648935491926968,0.02328934332603273,-0.06573224191826545,0.05771414482559167,-0.2008911564625849,0.3812394867037732,0.2551311745706949,all
0.05202433334612051,0.2544011104493203,0.0,2234423,0.23019320871652324,0.023055616595425307,0.40446728305249274,0.0353858691930758,0.060707248240343736,0.058441485788501106,-0.2,0.3936764069264129,2021-12-16,0.05573704537967268,0.21616939865020254,0.022564118011518714,-0.0476160561525218,0.056948239007733256,-0.2008911564625849,0.38383149350649454,0.2545755482813208,all
0.06471685584364374,0.2545895396676187,0.0,481137,0.21555606823004675,0.021100019329213925,0.4235300964174445,0.03776055468608733,0.10591319299593879,0.05886057401530125,-0.175,0.4,2021-12-16,0.055288723091393745,0.215603424950341,0.02249236721683525,-0.05037827686533987,0.057062969932473805,-0.20089115646258496,0.38383149350649454,0.2540146264862836,all
0.05170891083000333,0.2518265665823208,0.0,474129,0.21615636250893744,0.02158273381294964,0.4050079197855436,0.03289611055219149,-0.03613625108504139,0.05447884436514113,-0.2,0.375,2021-12-17,0.05451490120929068,0.21687710885758946,0.021480345913452957,-0.017517721226614897,0.055791628059886744,-0.19612925170068016,0.3812804730983312,0.2519402299576898,all
0.053645371500958265,0.251811100013583,0.0,2416250,0.21650615623383343,0.020539265390584583,0.40324552509053285,0.034925607863424725,-0.031209776387869374,0.05546487325400931,-0.2,0.3931440476190487,2021-12-17,0.0531498474703241,0.2209861356326364,0.021296502826153675,-0.01664903134679511,0.055527373111022106,-0.19785714285714287,0.3791376159554741,0.25188222359618895,all
0.054176525209644555,0.2501132627261273,0.0,581991,0.20371277219063524,0.021658410525248674,0.41783464005457127,0.034440395126385116,-0.1102381313389527,0.05609880565163379,-0.2,0.375,2021-12-18,0.052566929265103195,0.2221078544622075,0.021222734661473876,-0.026432697984867057,0.05542681651186417,-0.19785714285714287,0.3750664965986396,0.25238083452552684,all
0.0494039916681899,0.2480363317309436,0.0,2504574,0.22266501209387304,0.02090056033481143,0.41491008051668665,0.03012887620808968,-0.09139773998226133,0.05102943654290111,-0.2,0.3571428571428571,2021-12-18,0.05124060616145392,0.22392470719418164,0.021989540343477554,-0.05812988696604425,0.05638450000911185,-0.20142857142857146,0.3750664965986396,0.2543326844556364,all
0.04637294389370839,0.25239765400340897,0.0,545385,0.24211336945460546,0.020238913794842175,0.4097234064009828,0.034078678364824845,-0.014181761869723733,0.05431759215966703,-0.21,0.36,2021-12-19,0.05107384357650524,0.22603741070525477,0.02202927658397164,-0.05593636625870603,0.0564083348550665,-0.20142857142857146,0.37557670068027227,0.254781406918346,all
0.04794390590957417,0.2578913869546854,0.0,2394402,0.2380452405235211,0.022539239442666687,0.3932184319926228,0.03519835015172891,-0.007778418226159895,0.057737589594395594,-0.2,0.3651785714285714,2021-12-19,0.05047018387596454,0.22699564883795117,0.022159530852157792,-0.05662226018657186,0.05575017167250166,-0.20023809523809524,0.37043367346938766,0.25407298885517055,all
0.05543259411809882,0.26825248917838596,0.0,538204,0.2282740373538658,0.026467659103239664,0.41217270774650505,0.039096699392795295,-0.1159671298723015,0.06556435849603497,-0.2,0.4,2021-12-20,0.04922822410196458,0.2317316468900614,0.02265488751420125,-0.04891293861619102,0.05612461561420166,-0.20288359788359786,0.3709438775510203,0.2555093325414375,all
0.05054157273536255,0.25496762382128807,0.0,2603188,0.23094528708644937,0.02186088749640825,0.3966517208899242,0.032784800790415444,-0.020781606133673934,0.054645688286823695,-0.2,0.3785714285714285,2021-12-20,0.04901008526391371,0.23444373951535039,0.02397235980706165,-0.06586651597348259,0.05787111570866564,-0.20662396069538919,0.3770663265306123,0.25875155160896296,all
0.04941975359717339,0.2468521735713545,0.0,579086,0.22321382316270813,0.021451045267887672,0.40278300632375846,0.0294066857081677,-0.0360110338829302,0.05085773097605537,-0.1916666666666666,0.3571428571428571,2021-12-21,0.050715039567353466,0.23304033271178315,0.024436597718422413,-0.05176390343669446,0.059342561330006594,-0.20519538926681777,0.38278061224489796,0.26065519944605364,all
0.045482806791644785,0.260167668529996,0.0,2611448,0.2368647585554068,0.02512590715955286,0.3912695179073066,0.03359400608398099,-0.05627288034628677,0.05871991324353386,-0.2185185185185185,0.3785714285714285,2021-12-21,0.05113345034409882,0.23393252248462115,0.024659852181161897,-0.040648450756424585,0.060213241792765056,-0.21233824640967494,0.38775510204081626,0.26240504675084086,all
0.04787701980183391,0.2707318652036216,0.0,616442,0.2416496604708959,0.03012286638483426,0.4115018120115112,0.03313207081931471,-0.21007278148330227,0.06325493720414897,-0.2261825396825392,0.4,2021-12-22,0.050005648799859255,0.2362454995996582,0.024687443250722075,-0.0344105703780152,0.06012492812577308,-0.21650491307634154,0.3841836734693877,0.2629618427950466,all
0.05830762401778665,0.2657231888630438,0.0,2570611,0.23228952182963505,0.023488579174367495,0.42096528801907407,0.04112913233468619,0.08453652588779312,0.06461771150905368,-0.2,0.4,2021-12-22,0.04886623069659256,0.24088218709019107,0.025056990611916668,-0.033778093612049365,0.061528593329924386,-0.2236477702191987,0.3836734693877551,0.2659218706231555,all
